5.168837772381954920e+01,1.219381343853063626e+01,-3.414963858016131670e+00,7.523391816013792477e-01
1.767003094771013849e+01,8.555704847591055540e+00,-1.560192315711764977e+00,-2.667239094273604061e-01
-1.977660526646291217e+01,-7.183590723783652265e+00,2.081181767328694754e+00,-1.364480574381504052e+00
-1.410743247643067377e+01,8.406295296227508373e+00,-1.400203751031565469e+00,1.379063578007819202e-01
3.588595010800006690e+01,9.677034256035252469e+00,-1.113857267329435796e+00,2.045731944077936737e-01
2.838102993100871174e+01,1.100276141792847007e+01,-1.245052711904237164e+00,4.506523914525967789e-01
-4.222076456860589744e+00,5.562242653188533836e+00,-1.386137289234108838e+00,-4.384843083874648828e-01
-3.457789748812849950e+01,3.734816333394490595e+00,1.581746861096358370e-01,-3.055321833337282245e-01
1.468600843747400519e+00,-1.338487745202637136e+00,-1.583765252284609903e-01,3.814268758953443528e-01
-3.162298405952533287e+01,4.340920459031464063e+00,2.043317232912121861e-01,3.166765604999646655e+00
-2.332942762346584686e+01,-5.066765959837210787e+00,-2.462248129334442481e+00,5.415908005642121603e-01
-3.894085290168930413e+01,4.717446752947454414e+00,9.405544728043286895e-01,1.785507188310484716e+00
3.998320397142748117e+00,-7.886813357628966514e+00,4.422264454697372171e-01,-1.499520654249489660e+00
-1.908157314004701632e+01,3.178049604734392020e+00,9.006893719477290228e-01,4.006325615709304122e-01
-4.184675878738915600e+01,4.043219345717411706e+00,-1.809474225385478974e+00,4.961327835967151156e-02
-1.906076914476389561e+01,3.170599659154409888e+00,-1.253152838056205587e+00,-4.379344114578811453e-01
1.187487216445661531e+01,-1.973477665843038187e+00,1.635200116269454940e+00,1.965491100964636417e-01
-3.166128832462708687e+01,4.406259217929804350e+00,-2.511498494620012512e-01,-8.693944131121170704e-01
1.375416103677455126e+01,-5.669223684089522486e+00,-1.120296341098789006e-01,-5.416785083438561132e-01
-3.728729024703192607e+01,2.048217987622528380e+00,-7.421429373523752426e-01,-4.956284869787725977e-01
-1.991251288943008291e+01,-2.041642509510811720e+00,2.921055355628438654e+00,-1.270235236143372637e+00
1.912457725058284819e+00,-3.190713014673669523e+00,2.710456006279598373e+00,-2.753848800574613676e-01
-4.601240674370525419e+00,-1.688192772528655405e+00,3.240465482396208130e-01,1.607661345626588134e-01
-2.068323715658265627e+01,5.849169732201337624e+00,-4.806765093992238502e-01,2.085108315077015106e+00
1.571548300707494050e+01,8.138840915081006600e+00,-4.546904789291044691e-01,-5.370933360976908322e-01
6.641767847803001779e+00,-1.039920655253567006e+01,2.715734299673943503e-02,1.252760405160740498e-01
-3.728213471536047052e+01,2.025290735473816106e+00,-1.143283402994690334e+00,9.075943175003604868e-02
6.957247465912654860e+00,6.072484408955794777e+00,-1.880236113083299410e+00,-3.820854522605163228e-02
6.548930194469780020e+01,1.037455348861958448e+01,-6.850431198307752045e-02,1.513651319144045937e-01
-2.912146768678929476e+01,-2.234230077927421565e+00,-1.335413833020217961e-02,1.534074628821700537e-01
-8.714514562013750520e+00,-1.627745099029128895e+00,-1.493569325916494828e+00,-6.516201621165670366e-01
-1.088805001482257673e+01,-1.136573870823065047e+00,-1.126256616906261332e+00,7.297506140208467329e-01
-1.486378544547462788e+01,-6.166464731326242621e+00,-1.593136233228787280e+00,3.757718382380238475e-01
-2.282107500332303474e+01,-2.865628931088843423e+00,-1.112162624648164622e+00,2.715903494150200825e-01
3.767437831609770882e+01,1.524698767987287695e+01,-1.157000643607746460e+00,-9.001669575688898695e-01
-1.306076007793159377e+01,-5.834648862860558616e-01,-1.395435924622982604e+00,-2.964155380868344070e-01
3.865371583627132424e+01,1.546747413580295571e+01,-1.438829871450424402e+00,-7.571751586375206067e-01
3.908010186117458318e+01,1.357221147529517324e+01,1.152578626710228704e+00,-1.134562422226222722e+00
9.506015606008631380e+00,-1.391036022520239968e+01,-1.255864535559379824e+00,1.480714776155952928e+00
1.158025536253610710e+01,8.257293544441042243e+00,1.298448899758078978e+00,-8.105084062675167456e-01
-3.850170375572221815e+01,2.832868014562353043e+00,8.587827983211776539e-01,-7.268122005839993127e-01
-2.424294587999309769e+01,-1.114865702473833320e+00,7.481865048649647409e-01,1.266276654786160361e+00
-1.629550117886245175e+01,-4.404091173124650815e+00,-9.392004235688284908e-01,-5.185811103777459019e-01
2.290135488228073086e+02,3.108064747552607443e+01,1.477820123545639630e+00,4.381248212295401956e+00
7.069238901625780613e+00,-1.230181655042904865e+01,1.734216446849133675e+00,-7.401174915117414432e-01
2.420982555076456766e+00,-1.437653628482853208e+01,1.515624201817013850e+00,-1.750472893614688719e+00
-3.389841526364472912e+01,7.372345642132205334e-01,-1.759790107030737571e+00,3.614780104959194329e-01
-4.088866237261634495e+01,4.265252353748088865e+00,-5.317036427662951148e-01,5.699698444558416455e-01
3.639695567705503620e+00,-1.525288109788846747e+01,-1.452004528907699710e+00,2.732740136318065338e-01
9.380927010155322421e+01,2.102241228186527522e+01,-7.218121835770224815e-01,-1.063629308052667310e+00
9.103157336030411884e+00,-7.733873875454936098e+00,1.489068629706097546e+00,-3.153279840517123622e-01
8.192119395749598709e+01,5.891124784863078112e+00,-6.504687146412635457e-02,2.527186084492319740e+00
-2.686724174697563683e+01,1.424102539775065734e+00,6.241148722361407053e-01,-7.929506542956650250e-01
-1.704457576391402185e+01,7.727066465623917857e+00,-6.530565857530927776e-01,3.672710875184485024e-01
-2.854052932824353306e+01,4.225822300015220634e+00,4.655334371027147533e+00,-1.279895529835695989e+00
-2.636590173692905026e+01,3.639312942507028747e+00,2.888958449026824304e+00,-9.672323130416756731e-01
-3.946406898647514083e+01,2.553143333481546762e+00,-5.914653983850706176e-01,1.651892718229704959e-01
-7.315176922379605706e+00,-3.264451096113178075e+00,2.134099068738010363e+00,-1.130568332674861010e+00
-1.037277401206685568e+01,-1.232489679930863069e+01,-1.954070834256951050e+00,-4.738734684317279233e-02
-2.812951610547488102e+01,-2.016390053752135980e+00,-1.302859474195922296e+00,-1.347723227755649213e-02
-2.928111482418347578e+01,2.921281880797091279e+00,1.399283917207834405e+00,-6.546062343367771152e-01
-2.110617229047356247e+01,-1.387816768717165195e+00,1.073766956130114275e-01,-6.386530909935871358e-01
-3.070961511579147185e+01,4.609747121294820005e+00,8.265233640547491323e-01,-2.358228862059467135e-01
-3.653152461029313969e+01,3.300402764822378376e+00,7.455327902319391908e-01,-4.688491886020061949e-01
4.007171088253435443e+01,1.376929032221846505e+01,-1.853524583311031426e-01,-7.408178839934924653e-01
-3.321324243975160684e+00,1.612755723261927621e+00,-2.443972214491839434e+00,1.344430245529074641e-01
-5.785918575621507465e+00,-9.585168396614556219e-01,-1.069002705511738816e+00,1.453558299398048093e-01
2.575809780101081614e+01,-1.317429266060776527e+01,-6.278473268617212888e-01,-4.768353839406938022e-01
-2.755411506878195738e+01,4.357683174827649886e+00,2.611276135013852251e+00,2.261363302622773075e-01
-3.751245831126536245e+01,3.094592292207897000e+00,1.650859167540490668e+00,-4.995255371234172959e-01
2.851853450261824463e+01,-7.351123358501217453e+00,1.575239822312752835e+00,-4.649569760771947169e-01
-9.210252355115007283e-01,-1.319926799725568145e+01,-1.597309901617021355e+00,-2.401110727211617779e-01
9.792285965253890367e+01,7.656894915835970039e+00,1.243316623606230520e+00,-1.491587895755509985e+00
3.999153887286065157e+01,9.489504266417274181e+00,-3.211102312597493125e+00,9.511971133830809944e-01
-8.870714982235286428e+00,-9.899511651112760546e+00,-1.084205168035827782e+00,1.023482493513090674e-01
-1.966039854982230040e+01,-3.236664546978825996e+00,-3.221374206868516499e+00,1.047323046145221204e+00
-4.162061612132769994e+01,3.057977400878839180e+00,-2.195566594069334965e+00,7.098630505154839010e-02
-2.003593782047028782e+01,2.964778442907713529e+00,-8.752592916222412534e-01,-7.221390419735369548e-01
-3.031773999295320010e+01,-1.540132302877281756e+00,-1.491397244252432808e+00,6.937478880000517156e-01
2.890533061030500050e+01,1.322473854319829023e+01,-7.520251298773223958e-01,-5.388499018194332635e-01
-9.487007675287014719e-01,2.532836548034594348e-01,2.676928451330976788e+00,-6.689157141962217556e-01
7.829412858029730415e+00,-1.106704472655249205e+01,2.348512140208432353e+00,-7.775300926924526568e-01
-2.078273580103236995e+01,1.747008295817505497e+00,-1.050469925811772010e+00,-1.967569097211150364e-01
9.700109697174685408e+00,1.192022377285934454e+01,1.085569277834514734e+00,-8.887059295166133133e-01
-3.336645637487045235e+01,2.918024285922921290e+00,-1.958335510089879605e+00,3.091029956309781501e-01
3.974511776493756798e+01,-2.932177033011697276e+01,4.412749074553768303e+00,-1.166363546492678926e+00
-2.274368009688549819e+01,1.331293569429832901e+00,8.297540628040589450e-01,-5.761056671912411636e-02
1.077765878186609427e+01,2.817079280199698221e+00,-2.923957304240861976e+00,-1.843933149439626051e-01
-9.617815683833018880e+00,-1.112400992366465147e+01,-1.728661132979899095e+00,3.627791050041714871e-01
-4.118001433518178045e-01,-1.097452202904881524e+01,-1.501982098137988608e-01,-1.094478971232745623e+00
-9.552368568289782758e+00,-6.992918364525869457e+00,-9.235695168291870871e-01,4.875076073493641027e-01
6.138041474887736371e+01,1.039565805128096621e+01,-6.464243037042445295e-01,1.842913421679373664e+00
-1.216513238860178170e+01,-4.494843163779964179e+00,-1.660106492817818635e+00,-3.821273464693192290e-01
-3.726888252367206888e+01,1.990837916845667799e+00,-2.156188141281935700e+00,8.009885500674078784e-01
-3.723265625461159800e+01,1.921623010555128630e+00,-2.903502108904675860e-01,6.130997672558827993e+00
-2.425268044053948913e+00,-2.204318619978759664e+00,-5.812298615883007002e-01,-8.830184184962522886e-01
-4.045384453789174017e+01,2.378921314614015792e+00,1.359022685912347317e+00,-3.020355439976432632e-01
-3.044187374164653193e+01,3.582839416716881331e+00,-2.515716104267101905e+00,1.476298950587355274e-01
-2.108299676051158755e+01,-1.482357956266170174e+00,-2.236895022069394834e+00,1.139585528315061769e+00
-2.470344178457499140e+01,9.369132211224400208e-01,1.737351255729795430e+00,-1.396572146804674119e+00
-3.827924062294585639e+01,1.851667094442681405e+00,1.158612807299961300e+00,-3.803201285025681333e-01
-3.196855288983495313e+01,1.251962086189730039e+00,3.649359328412511427e-01,-5.191202011152604712e-01
6.200789878755652573e+00,-8.512455773875922560e+00,-1.664364378938694822e+00,9.042190677066457294e-01
-2.446237466093469592e+01,-1.612557241279812259e-01,2.208469285472844379e-01,1.673297572945560807e+00
-1.800479454858990280e+01,7.468642523754571272e+00,-2.584187350380783954e+00,2.292975272405257114e-01
2.593888030650992604e+00,7.167743728110735901e+00,-4.000728949964424408e-01,-7.305070501849367792e-01
-1.537762523343744192e+01,-8.338217297197894951e+00,-1.376575440137592032e+00,9.011558535403869641e-01
5.888847672534048883e+01,-5.518528967038692556e+00,-6.925657512424919782e-01,-8.158230741895485805e-01
1.187487216445661531e+01,-1.973477665843038187e+00,1.635200116269454940e+00,1.965491100964636417e-01
-3.340370093100173676e+01,2.937750405193848557e+00,5.227028174921403980e-02,-7.661535091572871381e-02
-3.142246463496985953e+01,3.361114964927871984e+00,-1.612870877631056521e+00,6.253772510742643398e-01
4.217154966296882179e+01,9.090128182118366595e+00,-9.961867791584879672e-01,-5.693719542300725855e-01
4.763586608452210669e+01,-1.012127017960028574e+01,1.899212048255364937e+00,-2.786515284004099646e-01
-2.461923789771641680e+01,5.046184785485125168e+00,1.695770411533613631e+00,-5.173063403634680091e-01
-1.178615592091337838e+01,2.786527441310442832e+00,-1.032353587063831402e+00,1.847019409165207293e-01
-1.354881653571641387e+01,1.540099961185774413e+00,4.483408239772203707e+00,-1.899577178889631179e+00
3.466793084673589931e+01,-2.851382525415120828e+00,6.500128406071264964e-01,-1.232813934771506359e+00
-2.206107460180178137e+01,-1.607816311349567373e+00,-2.787912205979389269e-01,-2.547257846458281239e-01
-1.523462492121734968e+01,-2.671426197273437872e-02,5.064531330260353403e-01,4.673521112494473106e-01
-3.502937583218681539e+01,5.625031712688492114e+00,-8.573101172807721104e-01,5.159156189656420866e-01
1.591999847069713425e+01,-6.132095953166636804e+00,1.688507649923779663e+00,-1.144505757535178025e+00
-5.329375775795084813e+00,-2.976552339094488797e+00,-1.830773821077640973e+00,1.770050636125273247e+00
-3.535034598817985341e+01,2.587723457028482166e+00,2.034231704386309403e+00,-1.222331794015854456e+00
-1.719444356790805273e+01,-5.132623957359585543e-01,-1.134305345617467431e+00,-3.854903666687641839e-01
1.158025536253610710e+01,8.257293544441042243e+00,1.298448899758078978e+00,-8.105084062675167456e-01
-2.310892866091736053e+01,-6.029349501210882423e+00,-2.117992647925702077e+00,3.290343637414646638e-01
5.730997728725669305e+01,1.344566801072159645e+00,9.535411285288135641e-01,-6.718561655602374172e-01
9.332512116171995942e+00,-8.752077089769835894e+00,-5.091153319632134577e-01,-6.109041755287174524e-01
-2.048714103957257748e+01,4.922013632245828774e+00,7.096674805062430647e-02,-1.028424676118784853e-01
-2.852767434045362904e+01,4.132096504357803290e+00,1.927661048171818603e+00,-3.564770328524612397e-01
5.725025784756584635e+00,-6.427165227435248873e+00,1.424256592740415162e+00,-1.531203910689550751e+00
-3.151663421210351856e+01,-6.887023369417542007e-01,2.933814006632130766e+00,1.620272108685066437e+00
-3.339153798681181939e+01,2.982107610078960303e+00,2.106918865397102270e+00,9.499502193561446539e-01
-1.463128091911244599e+00,-1.536261460402443113e+01,-4.636380259856142660e-01,-2.910390839984971501e-01
-1.374359225458978884e+01,-1.104962613913771641e+01,-2.131776750606920068e+00,-9.793444878065458992e-02
-2.557781765821565756e+01,4.764644288642766234e+00,-1.899440210038946530e-01,1.776462562789926092e-01
8.072210602571462346e+01,6.640122995409478257e+00,-8.802436341910965800e-02,2.553213339851499786e+00
-3.209703503363081634e+00,9.995809094358632407e+00,4.614259397121495354e+00,8.349202870485791239e-01
-4.182281012540126142e+01,4.033678283139196630e+00,1.211163999191355423e+00,4.076257143741944589e+00
-2.056869294083778943e+00,5.037137627377035187e+00,-3.169984184476185018e-01,1.090919971310295028e-01
-2.655451191973328662e+01,4.505179884781808752e+00,-1.371798943043505137e+00,4.538439896834008114e-02
-3.314145684249934476e+01,1.945277707246835908e+00,-1.125591978243615898e+00,1.040908539337546124e+00
-3.632531850320787470e+01,2.306738496848099729e+00,1.397270756465609498e+00,-1.125831623697309131e-01
-1.719444356790805273e+01,-5.132623957359585543e-01,-1.134305345617467431e+00,-3.854903666687641839e-01
-3.892541374451292313e+01,4.633373881553922047e+00,-3.102286640551028096e+00,1.355052762217070939e+00
1.668243901327883094e+01,8.386357136088662401e+00,2.863681728829188533e-02,-1.110974977565730937e+00
-3.217871131095876791e+01,2.208242949022600765e+00,-9.209321545259427921e-01,-4.734848581513500521e-01
-9.478736020479407998e+00,-2.849982749663434678e+00,-4.711864002601023893e-01,3.284172321240030890e-01
-3.750540147633640231e+01,2.987063326525400520e+00,-1.104325271013478993e+00,5.745100203153870044e-01
-3.436460714716820064e+01,2.705264964320908128e+00,-7.440086083245418536e-01,1.364421128623811465e-02
-3.316617374810080321e+01,1.963284774813476297e+00,3.000597943323634054e-01,6.560955725456180110e-01
-1.314257181756384796e+01,-4.731360556728740896e+00,-1.758902397215064806e+00,-2.512899797883890729e-01
-2.074406218658456780e+01,6.005552823990030653e+00,3.781425813001750846e+00,-1.438637455231973616e+00
-3.869872533963837924e+01,3.726357917678965848e+00,-1.917838706081277378e+00,4.612245392986967785e-01
-2.874968212754793484e+01,5.117785808593481534e+00,2.569706283019729476e+00,4.392676363168827175e-02
-2.132329183125311722e+00,9.690421302717331375e-01,1.277211439566781070e+00,-1.916832661079489186e-01
3.602860602283682567e+01,4.590655477907506388e+00,-1.346132661744050996e+00,-7.199325155859850334e-01
-7.611282894358600615e+00,-6.479882969333539577e+00,5.202234034648741678e-01,-4.518211281690422410e-01
-3.694141220627043420e+00,-5.615343653674064406e+00,-4.413297000504443623e-01,5.749116048088137587e-01
-2.464187512010963488e+01,5.106580964296807856e+00,3.884596728177335034e+00,-1.332621300395688824e+00
-2.925560359655015574e+01,2.850362033991828081e+00,-1.162271099776734706e+00,2.829293438779968417e-01
-3.338112933730253218e+01,2.969919353859483468e+00,-4.134549303605835058e-01,-4.949005747787538767e-01
3.623311921434895311e+01,3.697326675854911038e+00,2.289134249191920212e+00,-7.653325887638144920e-01
2.424975964661820527e+01,-2.227715016431876638e+00,-9.411012252818519441e-03,-1.814100368164431876e-01
-1.758084318676254654e+01,-7.758677294562468241e+00,4.017607476832502633e-01,-4.223448382617674413e-01
-3.001192730567299805e+01,1.670448593776846513e+00,-6.955563519191332311e-01,-1.913907075604882324e-01
4.996185376529498257e+01,1.078006294428593215e+01,-2.877095531054457478e+00,7.989328626121791066e-01
5.199424045566121144e+00,-8.669620761786655194e+00,9.431472458008877124e-02,-7.486780439193384540e-01
-1.111268023628621116e+01,-1.297085303880341489e-01,-1.538508832450730779e+00,-5.998200825931754299e-01
-2.515372788114017766e+01,2.869690420955515631e+00,1.080897278605784884e+00,-1.427971299953918027e+00
5.470885977793638943e+01,-2.705545884923470723e+01,6.749543562306698163e+00,1.019778051536763286e+01
2.148286829866171033e+01,5.255251656706509067e+00,-2.275669734064027505e+00,8.917646665802171357e-01
-2.723029083553570118e+01,-5.915486488943163756e+00,-1.440965445811903889e+00,-2.456642278844449190e-01
-1.242209606333335081e+01,-3.399120871546684075e+00,3.506005538603083949e+00,-7.531871350836993884e-01
-1.758567998443860247e+00,-5.181851180166370696e+00,-2.606223150531853383e-01,6.513793446348878913e-01
2.344580311542937068e+01,5.775295908334865835e+00,-1.231495394389618525e+00,2.940188374390862447e-01
5.218905503562421444e+00,4.679690506692308460e+00,-1.512742361198412822e-01,-4.107063176152718487e-02
7.924701168780924121e+00,6.342345491078829944e+00,-1.953964454895462666e-01,-1.954755101309924581e-01
-3.847302588060522055e+01,2.775659770829730366e+00,-1.310772795188539286e+00,2.671069750065174220e-01
-4.283135558339471771e+01,3.830273435515002323e+00,-7.848675428452319691e-01,1.771383583505932724e-01
-2.251229010981461442e+01,3.642114565981747210e-01,6.628004971507160947e-01,-1.448352296828847308e-01
-7.380873427609237147e+00,5.887468090284944111e+00,1.700325486050172641e-01,-2.757049477560276074e-01
4.125505940205075461e+01,-2.734978962223457710e-01,2.435373359864038800e+00,-7.966930798656427504e-01
-9.235352947616373598e+00,-3.818450796497576682e+00,-1.476360033727895926e+00,1.978331553618602624e-03
-4.087037502136874423e+01,4.271628398268397575e+00,-1.450945468586338105e+00,3.502557411039610713e-01
-3.168526127415686489e+01,4.486104863008389287e+00,2.981012066906677305e+00,-1.395930548335527099e+00
-3.652262353863394395e+01,3.162137072128573312e+00,-3.148775223815885038e+00,5.979189066911677619e-01
-5.195612485532315361e+00,5.341909931585678173e+00,-1.122225402967022223e+00,-3.246455708923612349e-01
1.444125826993472472e+01,4.750101378610978031e+00,-1.015408859602760394e+00,-6.564791379979798558e-01
-3.219528545253748320e+01,2.290254895541795843e+00,2.113457863180639773e+00,-9.389458789525895188e-01
-4.791683604727268730e-01,-1.787036076189949529e+00,-1.079133885960368522e+00,-4.591821842272824639e-01
-2.204797806764828394e+01,-1.676371380141631562e+00,-2.365558492177823879e+00,4.761852853765495275e-01
-1.172674157080669133e+01,-6.430185429918330087e+00,-6.424014975855645293e-01,-3.892676172010852698e-01
3.833887722952827914e+01,-9.822347450231971866e-01,5.886978666826706563e-01,-1.185348900232126246e+00
-3.969191401895908200e+01,3.506968953001462719e+00,-5.005418316632235243e-01,7.220264335937154332e-01
-3.867922860997478551e+01,3.712204592269848558e+00,-6.998112950154173895e-01,2.822665801936838026e+00
-3.992692785163423963e+01,4.595131751870713543e+00,2.257705001389628041e+00,-6.487588867545533988e-01
1.300052946288082900e+01,6.505906765201134867e+00,8.011944133106252419e-01,-6.348931312390727610e-01
-3.166128832462708687e+01,4.406259217929804350e+00,-2.511498494620012512e-01,-8.693944131121170704e-01
-2.880674230868257624e+01,9.369608879698290149e-01,-1.171560424956291868e+00,-8.820956247332782940e-01
-1.780651573348061945e+01,6.582109341802430791e+00,6.498941709660654986e-01,-6.404844509959011223e-01
2.514532733162916145e+01,-6.061027952563770249e+00,1.391908173941815319e+00,-1.090727277475601165e+00
-3.099295594989354896e+01,1.391621548062283553e+00,-1.623086361438366376e+00,3.042926964916772281e-01
-2.415082608414759235e+01,3.004807090116657697e+00,-1.555704629788029925e+00,1.093055147021225609e-01
-3.360895493974322790e+01,3.857279720499207087e+00,-2.204793311542666778e+00,4.612502009513921308e-01
-2.685200473180666592e+01,1.355784605587279312e+00,-1.593566369683020456e+00,-5.525991156338438265e-02
2.343774552253803023e+01,5.796044482500016137e+00,-1.055861866626717438e+00,-5.067529575607068182e-01
-3.142679271215041581e+01,3.412872017094526367e+00,-6.422828180680214549e-01,-2.713854105318639909e-01
-3.748948717676897502e+01,2.996930695763943220e+00,-2.289612837629380948e+00,-1.151609793713982144e-01
-3.607662550945585878e+01,1.275162358156284981e+00,-7.953557105805105776e-01,6.567156346045561754e-01
-2.009613627203035691e+01,-1.232754982198922100e+00,-2.099919193439727216e+00,1.036398834387825874e+00
-2.643727307928975279e+01,-4.280184055438257529e-01,4.028983522630038117e+00,-1.528205776583543729e+00
-2.570305291221154675e+01,8.026076430828036345e-01,7.169149819356635867e+00,-2.748293176083723699e-01
-2.565830870346549020e+01,5.960322965950787255e-01,-1.628902431288841157e+00,-5.670069252496183487e-02
-3.503916098580203453e+01,5.708701904607067945e+00,1.261442049345398164e+00,-5.527119744052364503e-01
1.047044623420423370e+01,-2.555762607571224199e-01,-7.993473771937188721e-02,-2.908049066291473750e-01
-2.241798123985808644e+01,4.417403643287092230e+00,-1.394305171049983194e+00,9.815506306567012285e-01
-2.777730313389370664e+01,5.314884303747606786e+00,1.792873862165929033e+00,8.592132409013535088e-02
-1.519829189295758098e+01,4.123979278712292640e+00,2.431171903730837247e+00,-2.506214391021244769e-01
-2.686519097666544909e+01,1.361151453794949617e+00,-7.659556468689353581e-01,-3.174723969847662031e-02
-3.803878560899309491e+01,8.175153976560669555e-01,-1.600591119796203055e+00,-4.183184596359830754e-01
-2.911690455206306183e+01,-2.227534280278381296e+00,-8.188157973510484799e-02,8.300857320677043627e-02
-1.740792396765878891e+01,4.624210656833605548e-01,-1.270562355133135313e+00,-4.940667112902777380e-02
-4.817462252622242147e+00,-7.140822855952855264e-01,-8.006776472523868815e-01,-4.912893093058383065e-01
1.663980032614903237e+01,4.189835927410213046e+00,-8.771722394194335637e-01,1.628686051695037440e+00
